topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,normal,2026,gnn_lpd_dqn_selective_db_lp,0.88965569165695,0.044502293373216,0.03959171859126898,0.010000000000000005,60.454667000158224,Optimal,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2027,gnn_lpd_dqn_selective_db_lp,0.9905867900571188,0.04037765950597103,0.03999757612003915,0.029999999999999968,16.53200000146171,Optimal,4,OPTIMIZE_K40_DB_0.03,132,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2028,gnn_lpd_dqn_selective_db_lp,0.9997876672481086,0.0948987727922918,0.0948786226747137,0.03000000000000007,15.112415996554773,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2029,gnn_lpd_dqn_selective_db_lp,0.9999414788627017,0.09252239958300526,0.09251698506695609,0.006186223417706937,25.26933400076814,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2030,gnn_lpd_dqn_selective_db_lp,0.9999234246733464,0.09215572788380086,0.09214867102883516,0.004601130487821988,14.980583000578918,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2031,gnn_lpd_dqn_selective_db_lp,0.9999242119162284,0.08756743189953871,0.08756079533167424,0.0027106391461597756,13.701167001272552,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2032,gnn_lpd_dqn_selective_db_lp,0.9999040602781566,0.06759405211139952,0.06758756715684168,0.0031693885109636425,17.786042000807356,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2033,gnn_lpd_dqn_selective_db_lp,0.9967574590847504,0.059625499177050276,0.05943216105637651,0.01000000000000001,14.224375001504086,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2034,gnn_lpd_dqn_selective_db_lp,0.99993376846886,0.05560778472797885,0.05560410173925301,0.008034569251028613,26.06762500363402,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2035,gnn_lpd_dqn_selective_db_lp,0.9999310940695378,0.050447531475219874,0.050444055341124054,0.001422674426556865,21.78466700570425,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2016,gnn_lpd_dqn_selective_db_lp,4.3680846889787116e-16,90955171555280.69,0.03972998922540536,0.0,37.32708299503429,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2017,gnn_lpd_dqn_selective_db_lp,4.665594681703112e-16,85384247044722.25,0.03983682889130808,0.0,34.391834000416566,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2018,gnn_lpd_dqn_selective_db_lp,5.289233492099311e-16,87564999471108.12,0.04631517279382435,0.0,33.23554099915782,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2019,gnn_lpd_dqn_selective_db_lp,4.456700775045942e-16,89706936707099.28,0.039979697434952666,0.0,35.12595799838891,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2020,gnn_lpd_dqn_selective_db_lp,4.915557014277495e-16,83388761575023.34,0.04099022118720196,0.0,39.783291998901404,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2021,gnn_lpd_dqn_selective_db_lp,4.720518318038574e-16,86487289890646.94,0.04082648362063112,0.0,38.182832999154925,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2022,gnn_lpd_dqn_selective_db_lp,6.582875749064027e-16,84993394419550.89,0.055950095495509534,0.0,35.91687500011176,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2023,gnn_lpd_dqn_selective_db_lp,5.729484308630005e-16,89756045259535.31,0.05142558529191921,0.0,35.25070800242247,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2024,gnn_lpd_dqn_selective_db_lp,1.5764843268473871e-15,91854973316192.62,0.14480792577596263,0.0,34.53483300108928,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2025,gnn_lpd_dqn_selective_db_lp,6.122552404484678e-16,94196820311248.3,0.05767249686914444,0.0,38.709250002284534,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2026,gnn_lpd_dqn_selective_db_lp,4.568451646370597e-16,86663319776455.56,0.03959171859126899,0.0,43.440624998766,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2027,gnn_lpd_dqn_selective_db_lp,5.0672268523030645e-16,78933857286969.83,0.039997576120039145,0.0,35.446333000436425,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2028,gnn_lpd_dqn_selective_db_lp,1.3411746445306861e-15,83522155006726.58,0.11201779655158338,0.0,35.54212499875575,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2029,gnn_lpd_dqn_selective_db_lp,1.1212855674432883e-15,95564145450790.72,0.10715469705902281,0.0,36.05937500105938,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2030,gnn_lpd_dqn_selective_db_lp,1.1297198894995588e-15,93144493907690.05,0.10522718736488793,0.0,34.411915999953635,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2031,gnn_lpd_dqn_selective_db_lp,1.0339178029065125e-15,94282740809023.38,0.09748060422926963,0.0,38.77250000368804,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2032,gnn_lpd_dqn_selective_db_lp,7.342491285757803e-16,92049911299099.52,0.0675875671568417,0.0,39.888667000923306,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2033,gnn_lpd_dqn_selective_db_lp,6.260093748335816e-16,94938132631282.02,0.05943216105637651,0.0,34.98141700401902,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2034,gnn_lpd_dqn_selective_db_lp,5.748399324437712e-16,96729713092247.66,0.05560410173925301,0.0,34.99387500050943,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2035,gnn_lpd_dqn_selective_db_lp,5.056289997807658e-16,99764956841866.19,0.05044405534112406,0.0,34.670459004701115,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2016,gnn_lpd_dqn_selective_db_lp,2.2340313607443345e-16,210372160315513.62,0.046997800357239224,0.0,32.539083003939595,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2017,gnn_lpd_dqn_selective_db_lp,2.2398897116611584e-16,207034557700157.16,0.046373457575090045,0.0,40.82650000054855,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2018,gnn_lpd_dqn_selective_db_lp,2.516634497302509e-16,211556329965591.44,0.053240995811411986,0.0,36.61887499765726,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2019,gnn_lpd_dqn_selective_db_lp,2.367343804352973e-16,195302360892295.84,0.04623478340338849,0.0,35.48191599838901,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2020,gnn_lpd_dqn_selective_db_lp,2.3469572267270875e-16,200096712827682.5,0.04696184262152641,0.0,34.295750003366265,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2021,gnn_lpd_dqn_selective_db_lp,2.3875537839619155e-16,198750528097152.72,0.0474527575422786,0.0,48.30416700133355,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2022,gnn_lpd_dqn_selective_db_lp,3.0300295464651843e-16,203726517081260.7,0.06172973661546639,0.0,40.02533300081268,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2023,gnn_lpd_dqn_selective_db_lp,2.9470479777034664e-16,195951680898666.38,0.057747900492000966,0.0,37.947541000903584,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2024,gnn_lpd_dqn_selective_db_lp,7.930747718431615e-16,193885498046875.0,0.15376569712722313,0.0,34.83629200491123,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2025,gnn_lpd_dqn_selective_db_lp,3.241873480886286e-16,201179435968399.06,0.06521982783656136,0.0,40.18541700497735,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2026,gnn_lpd_dqn_selective_db_lp,2.306836389904452e-16,200659144282341.0,0.04628878159975921,0.0,53.40083399642026,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2027,gnn_lpd_dqn_selective_db_lp,2.4101312086731113e-16,192041168570518.5,0.04628444137218605,0.0,37.210333000984974,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2028,gnn_lpd_dqn_selective_db_lp,6.087686778305811e-16,198337742686271.66,0.1207418053790236,0.0,41.24808300548466,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2029,gnn_lpd_dqn_selective_db_lp,5.4782090453191255e-16,212443622767925.28,0.11638105758676125,0.0,36.960208002710715,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2030,gnn_lpd_dqn_selective_db_lp,5.179000112455136e-16,222617990612983.72,0.11529385984191792,0.0,35.49691700027324,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2031,gnn_lpd_dqn_selective_db_lp,4.867529940283326e-16,221009052157402.03,0.10757681784497937,0.0,47.41124999418389,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2032,gnn_lpd_dqn_selective_db_lp,3.50880427068821e-16,217359164059162.16,0.07626707631240075,0.0,38.78262500074925,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2033,gnn_lpd_dqn_selective_db_lp,3.132784496817037e-16,216652774155139.94,0.06787264520656253,0.0,36.045749999175314,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2034,gnn_lpd_dqn_selective_db_lp,3.0069168776786014e-16,204521152675151.84,0.06149781058211961,0.0,36.618624995753635,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2035,gnn_lpd_dqn_selective_db_lp,2.6769574702578156e-16,210287239909172.06,0.05629299977747556,0.0,37.13458299898775,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2016,gnn_lpd_dqn_selective_db_lp,0.0,243873419527274.84,,0.0,45.44020799949067,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2017,gnn_lpd_dqn_selective_db_lp,0.0,258037178485033.47,,0.0,42.85558399715228,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2018,gnn_lpd_dqn_selective_db_lp,0.0,327326700491209.75,,0.0,33.1357500035665,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2019,gnn_lpd_dqn_selective_db_lp,0.0,258744406433155.12,,0.0,35.696582999662496,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2020,gnn_lpd_dqn_selective_db_lp,0.0,241252086729432.16,,0.0,35.78912500233855,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2021,gnn_lpd_dqn_selective_db_lp,0.0,230861357233176.66,,0.0,34.5766669997829,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2022,gnn_lpd_dqn_selective_db_lp,0.0,387674212948419.2,,0.0,42.49191700364463,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2023,gnn_lpd_dqn_selective_db_lp,0.0,376047924943268.3,,0.0,38.61562500242144,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2024,gnn_lpd_dqn_selective_db_lp,0.0,988867687170083.4,,0.0,36.14012499747332,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.0,426494025858119.1,,0.0,35.016624999116175,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2026,gnn_lpd_dqn_selective_db_lp,0.0,251215801338354.78,,0.0,35.43550000176765,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.0,236727686186010.66,,0.0,35.34304100321606,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2028,gnn_lpd_dqn_selective_db_lp,0.0,782857480671877.8,,0.0,46.061166998697445,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2029,gnn_lpd_dqn_selective_db_lp,0.0,747978779695928.1,,0.0,37.09687499940628,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2030,gnn_lpd_dqn_selective_db_lp,0.0,742520944031576.4,,0.0,35.65816600166727,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2031,gnn_lpd_dqn_selective_db_lp,0.0,702396092949435.1,,0.0,34.823415997379925,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.0,490802987383057.75,,0.0,34.52850000030594,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2033,gnn_lpd_dqn_selective_db_lp,0.0,449163115374743.94,,0.0,39.455040998291224,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2034,gnn_lpd_dqn_selective_db_lp,0.0,378251437308266.75,,0.0,40.51904199877754,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2035,gnn_lpd_dqn_selective_db_lp,0.0,337762799570026.56,,0.0,35.54187499685213,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2016,gnn_lpd_dqn_selective_db_lp,3.849901949858445e-16,106581149056243.4,0.04103269735697851,0.0,34.27066699805437,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2017,gnn_lpd_dqn_selective_db_lp,2.9766132735974334e-16,137100377265053.48,0.0408094802782374,0.0,34.76516700175125,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2018,gnn_lpd_dqn_selective_db_lp,3.4263724348718964e-16,141650913926462.34,0.04853487868520422,0.0,34.53299999819137,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2019,gnn_lpd_dqn_selective_db_lp,3.97846263815288e-16,102478959790120.53,0.04077087127217658,0.0,43.67045799881453,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2020,gnn_lpd_dqn_selective_db_lp,4.12841980424473e-16,99287919181709.48,0.04099022118720196,0.0,36.929374997271225,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2021,gnn_lpd_dqn_selective_db_lp,3.940822744549837e-16,104183355049540.6,0.04105681351827407,0.0,36.049459005880635,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2022,gnn_lpd_dqn_selective_db_lp,4.3007946919266913e-16,137855906904675.06,0.05928899526663666,0.0,36.07575000205543,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2023,gnn_lpd_dqn_selective_db_lp,3.9856454147183965e-16,137845399476587.78,0.054940288436388776,0.0,35.10470900073415,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2024,gnn_lpd_dqn_selective_db_lp,1.393008256523846e-15,110752087426682.31,0.15427857221261929,0.0,37.4640830050339,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2025,gnn_lpd_dqn_selective_db_lp,6.61740331427922e-16,98076367139816.28,0.06490108769634859,0.0,42.65224999835482,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2026,gnn_lpd_dqn_selective_db_lp,4.165048625806738e-16,100446735357244.81,0.04183655370664656,0.0,35.06599999673199,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2027,gnn_lpd_dqn_selective_db_lp,3.0753493731546146e-16,131653833476205.66,0.04048815342544511,0.0,34.30058399681002,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2028,gnn_lpd_dqn_selective_db_lp,8.91935530981456e-16,136652740513284.98,0.12188543466978798,0.0,34.86574999988079,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2029,gnn_lpd_dqn_selective_db_lp,9.37491659020054e-16,125337539710104.47,0.11750289804031773,0.0,36.69395900215022,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2030,gnn_lpd_dqn_selective_db_lp,9.764026561935605e-16,121009484867875.77,0.11815398244960837,0.0,43.47591600526357,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2031,gnn_lpd_dqn_selective_db_lp,9.297734643053704e-16,116341745790094.14,0.10817146802659057,0.0,38.02704199915752,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2032,gnn_lpd_dqn_selective_db_lp,5.817814114628459e-16,133225328034410.89,0.07750801938646022,0.0,35.585416000685655,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2033,gnn_lpd_dqn_selective_db_lp,4.704953526060662e-16,143885150633752.34,0.06769729468220426,0.0,34.8013750044629,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2034,gnn_lpd_dqn_selective_db_lp,4.111991030876257e-16,144809009253978.72,0.05954533472424374,0.0,34.454625005309936,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,120,0,0,1,1,1,0,0,0,0,0,gnn_lpd
